Organization Name	Organization Name URL	Full Description	Industries	Website	Headquarters Location	Description	CB Rank (Company)	SEMrush - Monthly Visits	SEMrush - Average Visits (6 months)	SEMrush - Monthly Visits Growth	SEMrush - Visit Duration Growth	SEMrush - Visit Duration	SEMrush - Page Views / Visit	SEMrush - Page Views / Visit Growth	SEMrush - Bounce Rate	SEMrush - Bounce Rate Growth	SEMrush - Global Traffic Rank	SEMrush - Monthly Rank Change (#)	SEMrush - Monthly Rank Growth	Headquarters Regions	Operating Status	Founded Date	Founded Date Precision	Number of Founders	Number of Employees	Founders	Apptopia - Number of Apps	Apptopia - Downloads Last 30 Days	Aberdeen - IT Spend	Aberdeen - IT Spend Currency	Aberdeen - IT Spend Currency (in USD)
Concise Computer Consulting	https://www.crunchbase.com/organization/concise-computer-consulting	Concise Computer Consulting is dedicated to ensuring the satisfaction of its clients through prompt service, professionalism, and unparalleled skill.  Concise Computer Consulting is a tireless team of I.T. experts who recognize that their small business, nonprofit, and residential clientele deserve the same attention and responsiveness that big corporations enjoy.	Cloud Data Services, Information Technology, Web Design, Web Hosting	https://www.concise.com/	Bloomfield Hills, Michigan, United States	Concise Computer Consulting is an Information Technology that provides Onsite Repairs, Spyware Removal, Website Design, and Hosting.	1,288,626	486	2,267.67	-72.48%		0	1.0	0%	100%	0%	8,324,151	3,140,266	60.58%	Greater Detroit Area, Great Lakes, Midwestern US	Active	2006-01-01	year		11-50						
Bmore Technology	https://www.crunchbase.com/organization/bmore-technology		Association, Cloud Computing, Finance, Information Technology, IT Management, Legal, Management Consulting, Media and Entertainment, Network Security, Retail	https://www.bmoretechnology.com	Nottingham, Maryland, United States	Bmore Technology provides managed IT services for healthcare, finance, associations, legal, retail, media, manufacturing & education fields.	523,095													Greater Baltimore-Maryland Area, East Coast, Southern US	Active	2004-01-01	day		11-50				67383.0	USD	67383.0
Elevated Computing	https://www.crunchbase.com/organization/elevated-computing		Cloud Computing, Consulting, Information Services, Information Technology, VoIP	https://www.elevated.net	Fishkill, New York, United States	Elevated Computing offers VOIP, cloud-hosted & onsite systems management, managed IT, cloud computing, and consulting services.	588,985													Greater New York Area, East Coast, Northeastern US	Active	2007-01-01	year		11-50						
Fuze, an 8x8 company	https://www.crunchbase.com/organization/fuze	Fuze is a global, cloud-based unified communications platform that empowers productivity and delivers insights across the enterprise by enabling simplified business voice communications, flexible video conferencing, and always-on collaboration. Fuze allows the modern, mobile workforce to seamlessly communicate anytime, anywhere, across any device. Fuze was acquired by 8x8.	Cloud Computing, Collaboration, Enterprise Software, SaaS, Video Conferencing	http://www.8x8.com/fuze	Campbell, California, United States	Fuze was acquired by 8x8, a global cloud communications and contact center vendor.	6,499													San Francisco Bay Area, Silicon Valley, West Coast	Active	2006-01-01	year	2.0	1001-5000	Derek Yoo, Steve Kokinos	39.0	784			
Systum	https://www.crunchbase.com/organization/systum	Systum is a provider of a cloud-based, digital operating platform for small to medium-sized businesses. They replace most of your existing software with a powerful, single software platform, removing cost and delivering the real-time information you need for success and growth.They are software developers with a long history leading some of the biggest enterprise software companies in the world. They deeply understand the kind of technology businesses need, but they also understand that SMBs need something lighter, more agile and less expensive — but with the same level of integration, business intelligence, analytics and visibility that the largest companies enjoy. Founded in 2015, the company is headquartered in San Francisco, California, United States.	Analytics, Cloud Computing, CRM, Digital Marketing, SaaS, Small and Medium Businesses, Software	https://www.systum.com/	San Francisco, California, United States	Systum is a provider of a cloud-based, digital operating platform for small to medium-sized businesses.	68,661	322		-94.67%		0	1.0	0%	100%	0%	9,061,206	6,162,850	212.63%	San Francisco Bay Area, West Coast, Western US	Closed	2015-01-01	year	2.0	11-50	Dean Mansfield, Toby Davidson			120983.0	USD	120983.0
OnlyLink	https://www.crunchbase.com/organization/onlylink		Cloud Data Services, Information Services, Information Technology, VoIP, Web Design	https://onlylink.com	Chesterfield, Missouri, United States	OnlyLink offers cloud, web design, security assessment, VoIP phone, data backup, sharepoint and IT managed services to organizations.	500,674													Midwestern US	Active	1996-01-01	year		11-50						
Integrated Reasoning	https://www.crunchbase.com/organization/integrated-reasoning	Integrated Reasoning builds computer hardware to efficiently solve optimization problems. We're making  faster and cheaper to solve problems like scheduling airline pilots or packing boxes into trucks.	Cloud Computing, Field-Programmable Gate Array (FPGA), Semiconductor	https://integrated-reasoning.com/	San Francisco, California, United States	Fast hardware for optimization problems	30,612	2,012				16	2.63		18.49%		4,955,090			San Francisco Bay Area, West Coast, Western US	Active	2021-12-16	day	2.0	1-10	Brycen Wershing, David Cox					
VivSoft Technologies	https://www.crunchbase.com/organization/vivsoft-technologies		Artificial Intelligence, Blockchain, Cloud Computing	https://www.vivsoft.io/	Ashburn, Virginia, United States	VivSoft Technologies is an IT firm that provides cloud migrations, artificial intelligence, blockchain & cutting edge technology solutions.	280,457	2,807		91.08%		41	1.46	45.78%	54.24%	-45.76%	4,350,575	-1,357,487	-23.78%	Washington DC Metro Area, East Coast, Southern US	Active	2011-01-01	year	1.0	11-50	Navin Gunalan					
Gain Innovation	https://www.crunchbase.com/organization/gain-innovation	Gain Innovation develops innovative roadmaps to effectively leverage technology and impact the business. Their advanced tool sets enable end-to-end monitoring and management of network and security technologies.	Business Development, Cloud Data Services, Network Security, Software	https://gain-i.com/	Austin, Texas, United States	Gain Innovation acts as a technology innovation firm.	960,324													Southern US	Active	2019-01-01	year		1-10						
CloudMasters	https://www.crunchbase.com/organization/cloudmasters		Cloud Computing, Information Technology	https://cloudmasters.com	Boston, Massachusetts, United States	CloudMasters provides expertise in Salesforce on all clouds, sales, service, marketing & community.	1,016,119													Greater Boston Area, East Coast, New England	Active	2014-01-01	day		11-50						
