Organization Name	Organization Name URL	Full Description	Industries	Website	Headquarters Location	Description	CB Rank (Company)	SEMrush - Monthly Visits	SEMrush - Average Visits (6 months)	SEMrush - Monthly Visits Growth	SEMrush - Visit Duration Growth	SEMrush - Visit Duration	SEMrush - Page Views / Visit	SEMrush - Page Views / Visit Growth	SEMrush - Bounce Rate	SEMrush - Bounce Rate Growth	SEMrush - Global Traffic Rank	SEMrush - Monthly Rank Change (#)	SEMrush - Monthly Rank Growth	Headquarters Regions	Operating Status	Founded Date	Founded Date Precision	Number of Founders	Number of Employees	Founders	Apptopia - Number of Apps	Apptopia - Downloads Last 30 Days	Aberdeen - IT Spend	Aberdeen - IT Spend Currency	Aberdeen - IT Spend Currency (in USD)
Trinetica	https://www.crunchbase.com/organization/trinetica		Cloud Computing, Consulting, Information Technology, Professional Services, Software	http://trinetica.com/	Fort Wayne, Indiana, United States	Trinetica is an IT company specializing in software development, technology consulting, cloud applications, and hardware asset management.	1,840,848													Great Lakes, Midwestern US	Active	2011-01-01	year		11-50						
Cloudant	https://www.crunchbase.com/organization/cloudant	Cloudant’s distributed database-as-a-service (DBaaS) allows developers of fast-growing web and mobile apps to focus on building and improving their products, instead of worrying about scaling and managing their databases on their own. Cloudant was founded in Cambridge, Massachusetts in 2008 by three MIT physicists who at the time were moving multi-petabyte data sets around from the Large Hadron Collider. Frustrated by the available tools for managing and analyzing Big Data in their research, the founders built a distributed, fault-tolerant, globally scalable data layer on top of Apache CouchDB. The service has grown since then. The team now manages and serves mobile and web app data on behalf of thousands of developers and hundreds of customers to their users around the world.	Big Data, Cloud Computing, Enterprise Software, Software	https://www.ibm.com/	Boston, Massachusetts, United States	Cloudant provides a distributed database-as-a-service that scales and manages the databases of web and mobile app developers.	61,223													Greater Boston Area, East Coast, New England	Active	2008-01-01	year	3.0	51-100	Adam Kocoloski, Alan Hoffman, Michael Miller					
ASAP	https://www.crunchbase.com/organization/asap-fa1a		Cloud Computing, Information Technology, Software	https://asapbts.com	Saint Louis, Missouri, United States	ASAP provides managed IT, communication, security, cloud computing, hardware, software, and data services for various industries.	1,346,968	2,386		79.13%		0	1.0	0%	100%	0%	4,776,404	-1,566,313	-24.69%	Midwestern US	Active	2004-01-01	year		11-50						
Maus Software	https://www.crunchbase.com/organization/maus-software		Accounting, Business Intelligence, Cloud Management, Software	https://maus.com/	Tampa, Florida, United States	Maus Software provides accountants, bookkeepers, business advisors, consultants, and exit planning advisor solutions.	445,693	2,856	30,406.5	1,541.38%	-58.82%	7	1.48	-63.02%	70.66%	35.8%	4,411,455	-5,317,663	-54.66%	Tampa Bay Area, East Coast, Southern US	Active	1992-01-01	year		11-50						
Flexe	https://www.crunchbase.com/organization/flexe	Flexe delivers omnichannel logistics programs for eCommerce fulfillment, retail distribution, same-day delivery, and network capacity.The world's leading retailers and brands solve the most complex omnichannel logistics problems with Flexe. Integrating technology, open logistics networks, and elastic economic models allows Flexe customers to move fast, at scale, and with precision. Founded in 2013 and headquartered in Seattle, Flexe brings deep logistics expertise and enterprise-grade technology to deliver innovative eCommerce fulfillment, retail distribution, same-day delivery, and network capacity programs to the Fortune 500. Flexe. The intersection of logistics and technology.  Learn more at www.flexe.com	Cloud Computing, E-Commerce, Logistics, Supply Chain Management, Warehousing	https://www.flexe.com	Seattle, Washington, United States	Flexe delivers omnichannel logistics programs for eCommerce fulfillment, retail distribution, same-day delivery, and network capacity.	1,626	20,362	17,098.33	-3.31%	106.28%	1,019	1.93	0.5%	87.03%	64.86%	1,477,900	109,533	8%	Greater Seattle Area, West Coast, Western US	Active	2013-01-01	year	3.0	251-500	Edmond Yue, Francis Duong, Karl Siebrecht					
Virnex	https://www.crunchbase.com/organization/virnex		Cloud Data Services, Consulting, IT Management, Management Consulting	https://virnex.fi/	Lahti, Southern Finland, Finland	Virnex is an IT consulting firm that offers cloud services, IT services, software automation, planning, and management consulting.	997,173	1,104				30	1.33		66.67%		6,736,625			European Union (EU), Nordic Countries, Scandinavia	Active	2019-01-01	year		51-100						
A7 TECHNOLOGY BUSINESS AND SERVICE LTDA	https://www.crunchbase.com/organization/a7-technology-business-and-service-ltda		Cloud Computing, Information Technology, Software, Telecommunications	https://a7technology.com	Bainbridge Island, Washington, United States	A7 TECHNOLOGY BUSINESS AND SERVICE LTDA offers Telephony, IT, Infrastructure, Support and Maintenance, Cloud Computing and Cable Solutions.	469,833													Greater Seattle Area, West Coast, Western US	Active	2002-01-01	year		11-50						
Azon5	https://www.crunchbase.com/organization/azon5	Azon5 provides their clients with software products, solutions, and consultancy to help them build and develop innovations. They provide software development services for businesses of all sizes.	Business Development, Cloud Computing, Consulting, Software	https://azon5.com	Lviv, L'vivs'ka Oblast', Ukraine	Azon5 provides software development for business companies.	1,647,800														Active	2010-01-01	year		11-50						
Performix Technologies	https://www.crunchbase.com/organization/performix-technologies	Performix Technologies is a provider of employee performance management software solutions. The company’ products include Performance Manager, which enables managers and supervisors to break free from spending hours on consolidating spreadsheets and reports from various systems by supplying a single and integrated performance scorecard; Evaluation Manager, which provides online evaluation forms, automated form routing with timers and reminders, questions, routings, and processes; and Development Manager, which automates the management of various assets in a single application. Performix Technologies serves telecommunications, finance, utilities, and retail and entertainment industries. It has strategic partnerships with IBM, BusinessObjects, and Active Endpoints. The company was founded in 1998 and is headquartered in Burlington, Massachusetts.	Cloud Management, Enterprise Software, Real Time, Software	http://www.performixtechnologies.com/	Burlington, Massachusetts, United States	Performix Technologies is a provider of employee performance management software solutions.	446,017													Greater Boston Area, East Coast, New England	Active	1998-01-01	year		101-250						
Talk Think Do	https://www.crunchbase.com/organization/talk-think-do		Architecture, Cloud Computing, Digital Signage	http://talkthinkdo.co.uk	Wimborne, Dorset, United Kingdom	Talk think do is a digital agency that deals with web architecture, digital transformation, xamarin development, and cloud computing.	955,986														Active	2014-01-01	day		1-10						
